prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mrs.,Kim,Davis,f,+61.439.909.771,barrettanna@example.com,2022 Hyundai I20 N,Hyundai,2022.0,I20,Hatchback,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,2275,Blue / -,02/,52,Michael Reserve,Tarn,"Keilor East, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,45790
,Elizabeth,Brown,u,+61739551749,collinslaura@example.org,2022 Lexus NX250 2WD,Lexus,2022.0,NX250,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,6.9 L / 100 km,4264,White / -,982/,95,Cheyenne Tarn,Corner,"McDougalls Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,69990
Dr.,Cathy,Moreno,f,(08)-4301-1252,vdorsey@example.org,2022 Volkswagen Multivan Edition TDI340 SWB,Volkswagen,2022.0,Multivan,Alto Volkswagen North Shore New Cars,NEW,Automatic,"4 cyl, 2 L",Front,Diesel,6.6 L / 100 km,23,Silver / Titanium Black Cloth,Unit 54 ,552,Christopher Dip,Promenade,"Chatswood, NSW",4 cyl,Wagon, 4 Doors, 7 Seats,95990
,Kathryn,Olsen,u,(03) 7130 3274,cassandrawilliams@example.net,2023 Ford Ranger Raptor,Ford,2023.0,Ranger,Illawarra Used Cars Albion Park,USED,Automatic,-,Other,Premium,-,151,Blue / Black,9/,263,Emily Trunkway,Motorway,"Albion Park, NSW",-,Ute / Tray,,,111990
,Heather,Foley,u,03.3755.1010,sean85@example.com,2023 Toyota Camry Ascent + SAT NAV,Toyota,2023.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,6.8 L / 100 km,10,White / -,11/,5,Jackson Rise,Roadway,"Hamilton East, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,39990
Dr.,Kelly,Murphy,f,3209.9118,kristen07@example.org,2022 Audi Q5 40 TDI Quattro Sport Mhev,Audi,2022.0,Q5,Audi Centre Gold Coast NEW Frizelle Sunshine Automotive,DEMO,Automatic,"4 cyl, 2 L",AWD,Hybrid,5.4 L / 100 km,2164,Black / Black,Unit 15 ,4,Yoder Vale,Nook,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats,89990
,Amy,Lewis,u,0495-046-767,benjaminhansen@example.com,2023 Hyundai Tucson Elite (awd),Hyundai,2023.0,Tucson,Kloster Hyundai Hamilton - New,DEMO,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.1 L / 100 km,927,Silver / -,10/,784,David Lookout,Rise,"Hamilton East, NSW",4 cyl,SUV, 4 Doors, 5 Seats,47950
Mrs.,Kimberly,Parker,f,(02).5214.6829,christine92@example.com,2022 Hyundai Venue,Hyundai,2022.0,Venue,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,13782,Blue / Black Cloth,Level 0 ,26,Mccann Basin,Arcade,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,26992
Miss,Mrs.,Barbara,f,0414-595-869,wjenkins@example.net,2022 Toyota RAV4 Cruiser (awd) Hybrid,Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,7501,Silver / Black,Suite 639 ,56,Morgan Cul-de-sac,Tor,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,68777
,Joseph,Andrade,u,(03) 4156 3230,jeremy74@example.net,2023 MG ZST Core,MG,2023.0,ZST,Alto Blacktown MG,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,15,Red / Black & Grey Cloth,Level 5 ,229,Kristina Sound,Path,"Blacktown, NSW",4 cyl,SUV, 5 Doors, 5 Seats,27690
Mrs.,Katherine,Calderon,f,(08)51456371,rochachristopher@example.net,2023 Mazda Mazda3 G20 Evolve,Mazda,2023.0,Mazda3,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,-,5.8 L / 100 km,- / -,5 years / Unlimited km,Apt. 305 ,26,Harrell Close,Piazza,,4 cyl,Sedan, 4 Doors, 5 Seats,31870
Mr.,Russell,Kidd,m,+61 2 7543 8093,melindahernandez@example.net,2022 Kia Stonic S,Kia,2022.0,Stonic,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,28860,Silver / Black,Suite 653 ,63,Moore Mews,Quadrant,"Derwent Park, TAS",4 cyl,SUV, 4 Doors, 5 Seats,25990
Mrs.,Danielle,Pollard,f,3693.2648,garcialisa@example.com,2023 Iveco Stralis AD 500 (8x4) (WB6800) Sleeper HI RF Aerokit,Iveco,2023.0,Stralis,NEW Available to order,NEW,Automatic,"6 cyl, 0 L",Rear,Diesel,0 L / 100 km,- / -,"2 years / 500,000 km",67/,59,Glover Stairs,Port,,6 cyl,Commercial, 2 Doors, 2 Seats,332626
,Michael,Davis,u,+61.406.933.701,tinawhite@example.net,2023 Porsche Cayenne S,Porsche,2023.0,Cayenne,NEW Available to order,NEW,Automatic,"6 cyl, 2.9 L",AWD,Premium,10 L / 100 km,- / -,3 years / Unlimited km,Suite 714 ,748,Williams Rest,Formation,,6 cyl,SUV, 4 Doors, 5 Seats,185800
,Gary,Williams,u,+61 430 728 773,jeanne81@example.org,2023 Volvo Xc 60 Plus B5 AWD,Volvo,2023.0,Xc,DEMO,DEMO,Automatic,-,Other,Premium,-,1032,Grey / Charcoal Leather,Unit 05 ,93,Cynthia Cul-de-sac,Alley,"Warwick Farm, NSW",-,SUV,,,71990
,Donna,Winters,u,+61729568474,gregory37@example.net,2023 Toyota Landcruiser LC300 GR-S (4X4),Toyota,2023.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,393,Grey / -,Suite 428 ,802,Arthur Elbow,Place,"Alexandria, NSW",6 cyl,SUV, 4 Doors, 5 Seats,162990
Dr.,Kimberly,Zhang,f,+61-477-799-525,timothy71@example.net,2022 Toyota Landcruiser 70 Series GXL,Toyota,2022.0,Landcruiser,SUV,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,31762,White / -,7/,3,Cody Square,Line,"Welshpool, WA",8 cyl,SUV, 4 Doors, 5 Seats,92999
Mr.,Joseph,Welch,m,9335-0846,oneillerin@example.org,2022 MG HS Excite,MG,2022.0,HS,Alto North Shore MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,-,Black / Knight Black,Unit 25 ,8,William Brace,Common,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,35990
,Catherine,Mason,u,0430 685 259,rachel92@example.org,2022 Kia Stinger GT Fastback,Kia,2022.0,Stinger,USED Dealer ad,USED,Automatic,-,Rear,Unleaded,-,9625,White / Red,Suite 120 ,6,Simmons Roads,Frontage,"Moss Vale, NSW",-,,,,69950
,Carly,Roberson,u,08.4707.6894,thomassarah@example.org,2023 Iveco Stralis AD 500 (6x4) (WB3900) Sleeper,Iveco,2023.0,Stralis,NEW Available to order,NEW,Automatic,"6 cyl, 0 L",Rear,Diesel,0 L / 100 km,- / -,"2 years / 500,000 km",Flat 63 ,0,Kristin Interchange,Courtyard,,6 cyl,Commercial, 2 Doors, 2 Seats,274436
,Paul,Smith,u,+61890869847,morganjim@example.net,2023 Iveco Stralis AD 500 (8x4) (WB6000) Standard,Iveco,2023.0,Stralis,NEW Available to order,NEW,Automatic,"6 cyl, 0 L",Rear,Diesel,0 L / 100 km,- / -,"2 years / 500,000 km",Suite 115 ,567,Hill Right Of Way,Riviera,,6 cyl,Commercial, 2 Doors, 2 Seats,316787
Mr.,Joe,Cabrera,m,07.4358.6452,freemancarol@example.net,2023 Haval Jolion Premium,Haval,2023.0,Jolion,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,9,Blue / -,442/,0,Hansen Ronde,Gates,"Port Macquarie, NSW",-,SUV,,,28990
Mrs.,Maria,Hawkins,f,+61 2 9473 7325,fernandezaaron@example.com,2022 Volkswagen T-Cross 85TSI Life,Volkswagen,2022.0,T-Cross,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,13,Grey / Black,211/,2,Jeanette Siding,Gates,"Lismore, NSW",-,Wagon,,,36545
Mrs.,Michelle,Gaines,f,(02) 9936 3895,lindsayblackwell@example.org,2022 Volkswagen Tiguan Allspace 110TSI Life,Volkswagen,2022.0,Tiguan,Liverpool Volkswagen New Cars,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,7.7 L / 100 km,21,White / -,Unit 32 ,637,Garcia Byway,Centreway,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats,51490
Dr.,Mrs.,Jennifer,f,(08) 2593 4649,apace@example.com,2023 Hyundai Tucson Highlander (awd),Hyundai,2023.0,Tucson,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,- / -,5 years / Unlimited km,Unit 81 ,1,Rodney Square,Trunkway,,4 cyl,SUV, 4 Doors, 5 Seats,53150
Mr.,Carmen,Davies,m,+61.2.8722.8596,rogerreed@example.com,2023 BMW X3 M40I,BMW,2023.0,X3,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Premium,8.9 L / 100 km,- / -,5 years / Unlimited km,30/,62,Marshall Broadway,Circle,,6 cyl,SUV, 4 Doors, 5 Seats,126800
Mrs.,Amanda,Harrison,f,+61 452 371 233,pberry@example.org,2022 Kia Stinger GT (black Leather),Kia,2022.0,Stinger,Sedan,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,30874,Red / -,Suite 125 ,1,Good Line,Mall,"Port Macquarie, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,64990
Mrs.,Rohan,Dyal,f,0417.161.492,umedina@example.com,2022 Peugeot Expert PRO Long,Peugeot,2022.0,Expert,Continental Cars Citroen Centre,DEMO,Manual,"4 cyl, 2 L",Front,Diesel,6 L / 100 km,798,White / -,Level 6 ,68,Brittney Slope,Arcade,"Roselands, NSW",4 cyl,Commercial, 2 Doors, 3 Seats,42980
Mr.,Kevin,Hernandez,m,(08)80611723,timothy29@example.net,2023 Volkswagen Tiguan Allspace 162TSI Monochrome,Volkswagen,2023.0,Tiguan,Bathurst Volkswagen,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,5,Silver / -,Level 5 ,92,Tracy Highway,Roadway,"Bathurst, NSW",4 cyl,SUV, 4 Doors, 7 Seats,61490
,Matthew,Miller,u,0456 853 368,ublack@example.org,2023 Ford Everest Sport (4X4),Ford,2023.0,Everest,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,24,Black / Black,Unit 21 ,868,Gilbert Byway,Laneway,"Albion Park, NSW",6 cyl,SUV, 4 Doors, 7 Seats,93990
Mr.,Christopher,Murray,m,0854338512,ubriggs@example.org,2022 Volkswagen Multivan Edition TDI340 SWB,Volkswagen,2022.0,Multivan,Sydney City Volkswagen Commercial,NEW,Automatic,"4 cyl, 2 L",Front,Diesel,6.6 L / 100 km,25,Silver / Titanium Black Cloth,Level 2 ,912,John Lookout,Dale,"Mascot, NSW",4 cyl,Wagon, 4 Doors, 7 Seats,POA
Dr.,James,Gross,m,+61.8.2179.6913,matthew18@example.net,2022 BMW X3 Xdrive30I M Sport,BMW,2022.0,X3,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.9 L / 100 km,5950,Black / Vernasca Black Leather & Decor Stitching,Flat 40 ,34,May Anchorage,Lees,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,94990
Dr.,Paul,Harvey,m,0412.843.799,jasoncarroll@example.net,2022 MG HS Phev Essence,MG,2022.0,HS,Alto North Shore MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,-,Silver / Knight Black,Unit 11 ,76,Poole Block,Corso,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,53690
Dr.,Rhonda,Baird,f,0424-764-658,denise24@example.org,2022 MG HS Core,MG,2022.0,HS,Alto North Shore MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,36,White / Black,Unit 95 ,400,Rasmussen Promenade,Estate,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,28816
,Maurice,Roberson,u,+61-8-2135-8154,danagonzalez@example.org,2023 Mitsubishi Pajero Sport Exceed,Mitsubishi,2023.0,Pajero,DEMO,DEMO,Automatic,-,Other,Diesel,-,10,Blue / Black Leather,88/,681,Fisher Broadway,Tollway,"Arncliffe, NSW",-,Wagon,,,68990
,Sandra,Anderson,u,+61 3 0366 1858,uthompson@example.com,2023 Volkswagen Transporter TDI340 LWB,Volkswagen,2023.0,Transporter,Sydney City Volkswagen Commercial,DEMO,Automatic,"4 cyl, 2 L",Front,Diesel,8.3 L / 100 km,1520,Blue / Titanium Black,Unit 07 ,6,Martinez Approach,Highway,"Mascot, NSW",4 cyl,Commercial, 4 Doors, 5 Seats,73888
,Amanda,Jordan,u,(02) 7165 0686,davislindsey@example.org,2022 GWM UTE Cannon XSR,GWM,2022.0,UTE,NEW In stock,NEW,Automatic,-,Other,Diesel,-,23,Black / -,Apt. 987 ,4,Gillespie Dell,Firetrail,"Kirrawee, NSW",-,Ute / Tray,,,52585
,Amy,Allen,u,02 5201 4279,johnmaxwell@example.net,2022 Volkswagen Tiguan Allspace 132TSI Life,Volkswagen,2022.0,Tiguan,Manning Valley Automotive - New Cars,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,44,Red / -,59/,3,Duran Terrace,Way,"Taree, NSW",4 cyl,SUV, 4 Doors, 7 Seats,56690
Mrs.,Sarah,Jordan,f,0817290607,victoriagreen@example.com,2023 Lexus NX350H Luxury Hybrid 2WD,Lexus,2023.0,NX350H,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,-,5 L / 100 km,- / -,"4 years / 100,000 km",Level 9 ,4,Taylor Cutting,Rotary,,4 cyl,SUV, 4 Doors, 5 Seats,68200
Dr.,Urvi,Chaudhari,f,+61 3 5728 6946,brenda24@example.org,2023 Suzuki Swift GLX Turbo,Suzuki,2023.0,Swift,Suzuki In The City - New,DEMO,Automatic,"3 cyl, 1 L",Front,Unleaded,5.1 L / 100 km,15,Red / -,106/,62,Burns Lookout,Corner,"Wayville, SA",3 cyl,Hatchback, 5 Doors, 5 Seats,30490
Mr.,Katherine,Olsen-Gibb,m,02-4820-2134,carsonjohn@example.net,2023 GWM UTE Cannon-L (4X4),GWM,2023.0,UTE,Springwood GWM HAVAL,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,10,Silver / -,528/,49,Boyd Approach,Corner,"Springwood, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44085
Mr.,Logan,Franklin,m,+61.478.643.408,christine34@example.org,2023 Volvo XC40 Recharge Pure Electric,Volvo,2023.0,XC40,NEW Available to order,NEW,Automatic,0 L,Front,Electric,0 L / 100 km,- / -,5 years / Unlimited km,Level 4 ,3,Arias Circuit,Rotary,,0 L,SUV, 4 Doors, 5 Seats,73990
Mrs.,Tammy,Robinson,f,4812.0055,gonzalezmichael@example.com,2023 Mazda CX-9 Touring (fwd),Mazda,2023.0,CX-9,Redland Mazda New,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,-,Red / Black Leather,45/,0,Craig Green,Circlet,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,60376
,Amahle,Phakathwayo,u,(08)-1230-8759,lcarroll@example.org,2023 Volkswagen Crafter 35 TDI410 LWB 4Motion (4.0T),Volkswagen,2023.0,Crafter,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,0 L / 100 km,- / -,5 years / Unlimited km,Level 8 ,167,Wendy Circuit,Pocket,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,80790
Mr.,William,Porter,m,0407-202-094,iflores@example.net,2023 Mazda CX-9 GT SP (fwd),Mazda,2023.0,CX-9,Liverpool Mazda New Cars,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,5,Grey / -,Flat 12 ,99,Bradley Parklands,Estate,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats,71712
Dr.,Jennifer,Smith,f,0456 501 190,mullinschristine@example.com,2022 Mercedes-Benz EQS53 4Matic+,Mercedes-Benz,2022.0,EQS53,Sedan,USED,Automatic,0 L,AWD,Electric,0 L / 100 km,6753,Silver / Black Leather & Red Stitching,Suite 453 ,36,Courtney Quadrangle,Riverway,"Berwick, VIC",0 L,Sedan, 4 Doors, 5 Seats,268800
,Dylan,Lewis,u,7006.8942,dparker@example.org,2023 Hyundai Tucson Elite (awd),Hyundai,2023.0,Tucson,Hillcrest Hyundai New Cars,NEW,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.1 L / 100 km,12,Silver / -,Apt. 281 ,314,Timothy Top,Formation,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats,48697
Mrs.,Elizabeth,Cook,f,0453 172 640,reidshawn@example.com,2023 Isuzu FSR 140/120-240 (LWB),Isuzu,2023.0,FSR,NEW Available to order,NEW,Automatic,"4 cyl, 5.2 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 300,000 km",Apt. 548 ,8,Alexandra Mew,Tarn,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,140605
,Catherine,Pittman,u,+61.8.8761.5056,powellmonica@example.net,2022 Kia Picanto S (PE),Kia,2022.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,27607,White / -,Flat 61 ,35,Hughes Drive,Edge,"Moorooka, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,18987
Dr.,Aaron,Mendez,m,02-1172-9964,jamesvaldez@example.org,2023 Land Rover Defender 110 P400 S (294KW),Land,2023.0,Rover,Tilford Auto Group Used,DEMO,Automatic,"6 cyl, 3 L",AWD,Premium,9.9 L / 100 km,12,Grey / Black Cloth,Suite 911 ,21,Gary Viaduct,Mall,"Hobart, TAS",6 cyl,SUV, 5 Doors, 5 Seats,138358
,WG,CDR,u,0424 295 245,molly30@example.com,2022 Volvo XC40 Ultimate B4 Bright Mhev,Volvo,2022.0,XC40,Volvo Cars Liverpool,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.1 L / 100 km,2728,Silver / Charcoal,778/,3,Beck Vista,Ridge,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,61990
Mrs.,Marissa,Koch,f,0404-627-007,lawrencewalter@example.net,2023 Volkswagen Tiguan Allspace 110TSI Life,Volkswagen,2023.0,Tiguan,Melville Volkswagen,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,7.7 L / 100 km,850,White / Titanium Black/Titanium Black/Black/Storm Gray,Suite 747 ,59,Kevin Motorway,Dale,"Myaree, WA",4 cyl,SUV, 4 Doors, 7 Seats,52888
,Ashley,Lewis,u,(08) 9227 8439,cory31@example.com,2022 Mazda CX-9 Touring (awd),Mazda,2022.0,CX-9,Rockdale Mazda New,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,7,Grey / Black Leather,9/,6,Hardy Dale,Lower,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,59988
Dr.,Megan,Lawson,f,0452.489.123,hughesrobin@example.com,2023 Mazda BT-50 XS (4X2),Mazda,2023.0,BT-50,Brighton Mazda New & Demo,NEW,Automatic,"4 cyl, 1.9 L",Front,Diesel,7 L / 100 km,-,White / Black Cloth,Suite 509 ,4,Williams Trail,Entrance,"Brighton, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,42631
Mr.,Ian,Watkins,m,02.6482.7957,lisamontes@example.com,2022 Audi E-Tron RS GT Quattro,Audi,2022.0,E-Tron,Audi Centre Gold Coast NEW Frizelle Sunshine Automotive,DEMO,Automatic,0 L,AWD,Electric,0 L / 100 km,2087,Grey / Black/Express Red Stitching,Flat 76 ,32,Walker Viaduct,Square,"Southport, QLD",0 L,Sedan, 4 Doors, 5 Seats,288888
,Tony,Cook,u,+61 459 149 529,david02@example.org,2022 Volkswagen T-ROC R Grid Edition,Volkswagen,2022.0,T-ROC,DEMO,DEMO,-,"4 cyl, 2 L",AWD,Premium,8.3 L / 100 km,1505,Black / Black Grey,706/,1,Jonathan Rosebowl,Frontage,"Mascot, NSW",4 cyl,SUV, 4 Doors, 5 Seats,58990
Mr.,Kiaan,Saraf,m,0475-238-783,stacy34@example.net,2023 Tesla Model Y Performance,Tesla,2023.0,Model,SUV,USED,Automatic,0 L,AWD,Electric,0 L / 100 km,160,Black / Standard Trim,Suite 786 ,64,Harvey Drive,Centreway,"Maddington, WA",0 L,SUV, 5 Doors, 5 Seats,106888
Dr.,Anthony,Nguyen,m,2023-6849,pricechristopher@example.com,2022 Mazda CX-5 Maxx Sport (awd),Mazda,2022.0,CX-5,Redland Mazda New,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,2515,Red / Black Cloth,98/,715,Mcclain Laneway,Meander,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,44990
Mr.,Roberto,Gonzalez,m,+61 7 9091 6391,bettyfarmer@example.net,2023 Jeep Grand Cherokee Overland 5 Seat (4X4),Jeep,2023.0,Grand,Gold Coast Chrysler Jeep Dodge NEW Frizelle Sunshine Automotive,DEMO,Automatic,"6 cyl, 3.6 L",4WD,-,9.9 L / 100 km,15,Red / Nappa Leather,Suite 501 ,4,Avila Spur,Frontage,"Southport, QLD",6 cyl,SUV, 4 Doors, 5 Seats,110685
Mr.,Donald,Walker,m,+61.403.070.038,carlosford@example.org,2022 BMW X3 xDrive30i Steptronic M Sport,BMW,2022.0,X3,Sylvania BMW Used Cars,USED,Automatic,-,Other,Premium,-,8303,Blue / Black,Unit 46 ,10,Hayes Colonnade,Foreshore,"Sylvania, NSW",-,Wagon,,,89988
,Matthew,Ramirez,u,(03).9815.7297,zhuerta@example.net,2023 Mitsubishi Triton GSR (4X4),Mitsubishi,2023.0,Triton,"Kelly Trotter Motor Group Mitsubishi, Suzuki",NEW,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,10,Grey / -,20/,156,Angela Follow,Landing,"Cardiff, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,65790
,Célina,Dubois,u,03 2895 1360,christophermorris@example.net,2022 Toyota RAV4 GX (2WD),Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,42085,Silver / Black,761/,6,Ferguson Avenue,Siding,"Brooklyn, VIC",4 cyl,SUV, 5 Doors, 5 Seats,42359
Miss,Heidi,Herrera,f,0479.385.347,danielle35@example.net,2023 Toyota Corolla Cross GXL AWD Hybrid,Toyota,2023.0,Corolla,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,4.4 L / 100 km,32,Green / Black,Level 7 ,42,Williams Trail,Circus,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,57344
Dr.,Deborah,Booker,f,85181977,wilsonpatricia@example.com,2022 Suzuki Swift GL S,Suzuki,2022.0,Swift,Peter Warren Suzuki,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,15,Red / Cloth,Suite 283 ,55,Marsh Centreway,Ridgeway,"Warwick Farm, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,27585
Dr.,Jennifer,Allen,f,4548 7080,susanlawrence@example.org,2022 Volkswagen Tiguan 110TSI Life,Volkswagen,2022.0,Tiguan,Alto Volkswagen North Shore New Cars,NEW,Automatic,"4 cyl, 1.4 L",Front,Premium,7.7 L / 100 km,13,Blue / Titanium Black,Unit 87 ,59,Brady Crossway,Frontage,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,57990
Mrs.,Maria,Armstrong,f,03-2393-1672,jimmyperez@example.org,2022 Suzuki Jimny,Suzuki,2022.0,Jimny,SUV,USED,Automatic,"4 cyl, 1.5 L",4WD,Unleaded,6.9 L / 100 km,10,Green / Cloth,8/,9,Ronald Walk,Firetrail,"Mornington, VIC",4 cyl,SUV, 2 Doors, 4 Seats,46990
Dr.,Michelle,Solomon,f,0474.508.006,eadams@example.com,2023 Toyota Hilux Workmate (4X2),Toyota,2023.0,Hilux,NEW Available to order,NEW,Manual,"4 cyl, 2.7 L",Rear,Unleaded,10.7 L / 100 km,- / -,5 years / Unlimited km,Unit 63 ,67,Knox Centre,Circus,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,33705
Dr.,Donna,Martinez,f,(03).0662.4725,wlin@example.com,2023 Hino 500 FE1426 Air (WB5540),Hino,2023.0,500,NEW Available to order,NEW,Manual,"4 cyl, 5.1 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 150,000 km",Suite 400 ,785,Brandon Broadway,Route,,4 cyl,Commercial, 2 Doors, 3 Seats,125919
Dr.,Brandon,Brooks,m,(07)-0292-7955,nelsonjoseph@example.org,2023 Jaguar E-Pace P250 R-Dynamic SE AWD (183KW),Jaguar,2023.0,E-Pace,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8 L / 100 km,- / -,5 years / Unlimited km,94/,361,Benjamin Mew,Fire Track,,4 cyl,SUV, 4 Doors, 5 Seats,72100
,Dawn,Mann,u,(03)41656031,salazarthomas@example.org,2022 Mitsubishi Triton GSR (4X4),Mitsubishi,2022.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,18407,Grey / -,3/,6,Jones Crescent,Glen,"Bungalow, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,55990
Dr.,Laurie,Wise,f,+61.2.2883.1977,nicolepatterson@example.com,2023 Mazda CX-5 Maxx Sport,Mazda,2023.0,CX-5,DEMO,DEMO,Automatic,-,Other,Unleaded,-,1630,Grey / Black Cloth,1/,683,James Circle,Loop,"Southport, QLD",-,SUV,,,44012
Mr.,Charles,Simmons,m,3704-4905,qallen@example.net,2022 Mazda CX-30 G25 Touring (fwd),Mazda,2022.0,CX-30,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,3383,Blue / Black,Suite 906 ,380,Ronald Roadway,Driveway,"Palmyra, WA",4 cyl,SUV, 4 Doors, 5 Seats,38990
,Karen,Watts,u,0717-7939,hpeterson@example.org,2022 Toyota Yaris Cross Urban Hybrid,Toyota,2022.0,Yaris,SUV,USED,Automatic,"3 cyl, 1.5 L",AWD,Hybrid,4 L / 100 km,1492,Gold / Dark Brown F,Level 1 ,61,Linda Spur,Elbow,"Kedron, QLD",3 cyl,SUV, 4 Doors, 5 Seats,49990
Ms.,Jennifer,Benjamin,f,+61-8-6824-9707,craigthornton@example.net,2022 Kia Cerato GT,Kia,2022.0,Cerato,Sedan,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,20486,Blue / -,Level 4 ,5,Claire Gates,Roads,"Beresfield, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,35800
