prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mrs.,Christie,Alexander,f,+61-420-955-356,dustinbishop@example.org,2019 Toyota Landcruiser Prado GXL (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,75987,White / Grey Fabric,Apt. 709 ,3,Burke Landing,Basin,"Midland, WA",4 cyl,SUV, 4 Doors, 7 Seats,69990
Mrs.,Connie,Walters,f,(07)39111399,tpetersen@example.com,2020 Hyundai I30 2020 HYUNDAI I30 N PERFORMANCE MANUAL MY20,Hyundai,2020.0,I30,3MT True Value Auto,USED,Manual,-,Other,-,-,26314,Red / -,42/,1,Lindsay Access,Circuit,"Victoria Park, WA",-,Hatchback,,,41980
Mrs.,Samantha,Ferrell,f,0490-149-043,laura11@example.com,2019 Ford Endura Titanium (awd),Ford,2019.0,Endura,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.7 L / 100 km,32909,Silver / Black,65/,104,Guerrero Concourse,Expressway,"Maddington, WA",4 cyl,SUV, 4 Doors, 5 Seats,40888
Dr.,Holly,Gibson,f,0443-466-907,vpayne@example.org,2019 Toyota C-HR (2WD),Toyota,2019.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.5 L / 100 km,82259,Red / Black,Suite 183 ,72,Craig Court,View,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,30990
Mr.,James,Adkins,m,+61.449.872.968,elizabeth69@example.com,2019 Kia Sorento Sport (4X4),Kia,2019.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.2 L / 100 km,108764,Grey / -,Apt. 170 ,2,Little Track,Square,"Bungalow, QLD",4 cyl,SUV, 4 Doors, 7 Seats,35990
,Tony,Lopez,u,(08)76012796,pamela42@example.com,2020 Toyota Camry Ascent (hybrid),Toyota,2020.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,42000,Silver / -,Level 9 ,24,Thomas Mall,Concourse,"Waterloo, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,39888
Dr.,Glen,House,m,+61-2-7696-8907,heather07@example.net,2019 Lexus RX300 Luxury + Enhancement Pack,Lexus,2019.0,RX300,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.1 L / 100 km,41988,Silver / Black,284/,368,Martinez Motorway,Pathway,"Taree, NSW",4 cyl,SUV, 4 Doors, 5 Seats,52888
Ms.,Claudia,Briggs,f,02 6609 5345,xsteele@example.com,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,63396,Red / Black,Suite 144 ,8,Richard Common,Causeway,"Elsternwick, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,23750
Dr.,Luisa,Aurora,f,+61-469-888-493,jason35@example.com,2020 Toyota Corolla Ascent Sport + TR KIT,Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,50455,White / -,Unit 86 ,71,Amy Rue,Plaza,"Frankston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,29990
Mr.,Joshua,Ramirez,m,(07) 7067 5951,bradwest@example.org,2019 Kia Cerato S (AV),Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57418,Red / Black,Level 0 ,76,Estrada Grove,Motorway,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,24995
Mrs.,Megan,Juarez,f,0483-637-427,jeremygonzalez@example.com,2019 Holden Acadia LT (awd),Holden,2019.0,Acadia,SUV,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,9.4 L / 100 km,61359,Red / Black,Apt. 131 ,1,Kristen Causeway,Rotary,"Pakenham, VIC",6 cyl,SUV, 4 Doors, 7 Seats,33990
Dr.,Amy,Jackson,f,0484 168 284,hansonjamie@example.com,2020 Kia Sorento GT-Line 7 Seat,Kia,2020.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,56385,White / -,Level 4 ,87,Hopkins Motorway,Freeway,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 7 Seats,56990
,Christopher,Carter,u,0491.250.285,philip43@example.org,2019 Volkswagen Tiguan Allspace 162 TSI Highline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.3 L / 100 km,55221,White / Black,Apt. 713 ,78,Matthew Mall,Copse,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,45990
,Marcia,Powell,u,+61.7.8108.8594,jamesklein@example.org,2019 Mercedes-Benz A250 4Matic AMG Line,Mercedes-Benz,2019.0,A250,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.6 L / 100 km,84453,Black / Leather,287/,83,Brown River,Route,"Pakenham, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,45990
Mrs.,Glen,Gifford,f,1892-5344,stevenwilliams@example.com,2020 Hyundai Kona Elite (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,35466,Blue / Black,26/,92,Catherine Rue,Row,"Aspley, QLD",4 cyl,SUV, 4 Doors, 5 Seats,29990
,Julie,Roberts,u,6985 8304,shari81@example.net,2019 Holden Commodore RS,Holden,2019.0,Commodore,Hatchback,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,8.9 L / 100 km,93523,White / Black,Level 4 ,509,Daniel Brow,Brace,"Gawler South, SA",6 cyl,Hatchback, 5 Doors, 5 Seats,23480
Dr.,Jamie,Wilcox,f,08.8245.0729,lpennington@example.net,2020 Hyundai I30 Active,Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,65224,White / Black,Suite 624 ,61,Andrea Elbow,Close,"North Wollongong, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,20990
Mr.,Brandon,Lewis,m,07-3021-0553,joseph02@example.net,2019 Ford Ranger Wildtrak 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,223165,Grey / -,Flat 36 ,4,Kimberly Piazza,Riviera,"Moorabbin, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,46990
Mr.,Donald,Jenkins,m,(03).9654.4652,nicolenielsen@example.net,2019 Kia Cerato Sport NAV,Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,12670,Grey / Black,Flat 13 ,168,Lewis Bridge,Walkway,"Granville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,27990
,Stacey,Foster,u,(07) 8779 7463,wardpeter@example.net,2019 Toyota Corolla Ascent,Toyota,2019.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,161064,White / -,Unit 63 ,702,Mckay Promenade,Underpass,"Rocklea, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,18745
Mrs.,Mohanlal,Master,f,+61-438-569-925,jcastro@example.net,2019 Volkswagen Crafter 35 MWB FWD TDI410,Volkswagen,2019.0,Crafter,Southside Volkswagen used,USED,Automatic,-,Front,Diesel,-,208030,White / Black,Level 9 ,70,Joseph Foreshore,Port,"Cannington, WA",-,Commercial,,,54990
,Michael,Wright,u,+61 428 899 475,tmelendez@example.com,2020 Audi R8 V10 Performance Quattro,Audi,2020.0,R8,Coupe,USED,Automatic,"10 cyl, 5.2 L",AWD,Premium,13.4 L / 100 km,2420,Grey / Black,250/,6,Jason Gardens,Riviera,"Wollongong, NSW",10 cyl,Coupe, 2 Doors, 2 Seats,436900
,Scott,Mcguire,u,(03)-1662-0683,wrightsteve@example.org,2019 Hyundai Tucson Highlander (awd) Black INT,Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.7 L / 100 km,37109,Black / -,Suite 345 ,7,Andrea Access,Roads,"Wangara, WA",4 cyl,SUV, 4 Doors, 5 Seats,38999
Ms.,Patricia,Matthews,f,+61 8 4071 0234,esmith@example.net,2019 Lexus RX300 Luxury,Lexus,2019.0,RX300,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.1 L / 100 km,56801,Silver / -,6/,5,Padilla Triangle,Crest,"Hamilton East, NSW",4 cyl,SUV, 4 Doors, 5 Seats,49990
,Joseph,Rogers,u,+61.428.010.288,mayojessica@example.com,2019 Chrysler 300 SRT Core,Chrysler,2019.0,300,Sedan,USED,Automatic,"8 cyl, 6.4 L",Rear,Premium,13 L / 100 km,138591,Grey / -,Flat 21 ,170,Johnson Ramp,Vista,"Liverpool, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,61950
Ms.,Danielle,Wright,f,+61373195165,ecase@example.net,2019 Toyota Landcruiser Workmate (4X4),Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,99062,White / -,978/,6,Perez Street,Top,"Bentley, WA",8 cyl,Ute / Tray, 4 Doors, 5 Seats,93988
,Oorja,Chauhan,u,03-5517-0184,sharonroberts@example.com,2019 Kia Carnival S,Kia,2019.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,10.8 L / 100 km,56891,White / -,Flat 73 ,424,Melissa Chase,Service Way,"Morley, WA",6 cyl,Wagon, 4 Doors, 8 Seats,33990
Dr.,Dharmajan,Bansal,m,07-4340-7509,laurawilliams@example.net,2020 Hyundai I30,Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,58616,Grey / Standard Trim,880/,0,Garcia Parklands,Track,"Maddington, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,23888
Ms.,Kathleen,Frazier,f,+61 7 8947 5502,calvin75@example.net,2019 Toyota RAV4 Cruiser AWD Hybrid,Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,79828,White / -,917/,43,Crawford Formation,Walk,"Belmore, NSW",4 cyl,SUV, 5 Doors, 5 Seats,48990
Dr.,Leslie,Holt,f,+61 426 257 782,camachoryan@example.org,2019 Mazda 3,Mazda,2019.0,3,USED Dealer ad,USED,Automatic,-,Front,Unleaded,-,30581,White / -,1/,0,Diaz Stairs,Service Way,"Cannington, WA",-,,,,25990
,Christian,Leon,u,0408 234 746,emartin@example.org,2020 Toyota Land Cruiser Prado,Toyota,2020.0,Land,USED Dealer ad,USED,-,-,Other,Diesel,-,65018,White / Black,Level 8 ,65,Fischer Trunkway,Ridge,"Osborne Park, WA",-,Wagon,,,89990
Mrs.,Susan,Taylor,f,4355 4204,samantha45@example.com,2019 Mitsubishi Triton GLS (4X4) Premium,Mitsubishi,2019.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,107199,White / -,83/,774,Tammy Landing,Meander,"Taree, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43990
Mr.,Khushi,Yogi,m,+61 3 3123 2554,carlsmith@example.com,2019 Toyota Hilux SR (4X4),Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,113065,White / Black,4/,6,Sara Dip,Formation,"Nuriootpa, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,45990
,Benjamin,Hansen,u,07-4562-4490,ywhite@example.org,2020 Mitsubishi Triton GLX-R (4X4),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,55317,Grey / Black,Apt. 624 ,89,Sanchez Tarn,Brae,"Melville, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43981
Mr.,Justin,Turner,m,+61 412 184 579,tiffanymcmillan@example.net,2019 Nissan Pathfinder ST (2WD),Nissan,2019.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,9.9 L / 100 km,106312,Grey / Black,68/,1,Nicholas State Highway,Broadway,"Seymour, VIC",6 cyl,SUV, 4 Doors, 7 Seats,30990
,Kristin,Thompson,u,+61-8-0762-3419,laurieaustin@example.net,2020 Jeep Wrangler Unlimited Overland (4X4),Jeep,2020.0,Wrangler,SUV,USED,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,10.3 L / 100 km,97266,White / -,Suite 419 ,6,Murphy Close,Rest,"Jandakot, WA",6 cyl,SUV, 4 Doors, 5 Seats,59971
Dr.,Carol,Massey,f,6751-3192,isaiahfoster@example.com,2020 Honda CR-V VTI-LX (awd),Honda,2020.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,30167,Silver / -,Unit 52 ,31,Pena Artery,Gully,"Valley View, SA",4 cyl,SUV, 4 Doors, 5 Seats,41900
,John,Bentley,u,07 7203 9526,loribryant@example.org,2019 Kia Cerato S,Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54739,Grey / -,717/,577,Simmons Trail,Range,"Kensington, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,21990
Dr.,Anya,Kamdar,f,03 1345 2234,morrischristopher@example.com,2020 Toyota Corolla ZR TWO Tone Option,Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,29968,White / -,Suite 073 ,43,Saunders Crossing,Footway,"Blacktown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,37888
Mr.,Jesus,Simpson,m,(07).0174.6490,maldonadokimberly@example.net,2019 Toyota RAV4 GX (2WD),Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,77123,White / -,5/,9,Scott Spur,Colonnade,"Warwick Farm, NSW",4 cyl,SUV, 5 Doors, 5 Seats,37995
Dr.,Kiara,Saran,f,+61-2-1454-2330,paulkim@example.com,2020 Toyota Prius V I-Tech,Toyota,2020.0,Prius,Wagon,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.4 L / 100 km,50665,White / -,3/,5,Young Rise,Concourse,"Elsternwick, VIC",4 cyl,Wagon, 4 Doors, 7 Seats,54990
,Michael,Watson,u,(08) 1755 4315,kphillips@example.org,2019 MG ZS Excite,MG,2019.0,ZS,SUV,USED,Automatic,"3 cyl, 1 L",Front,Unleaded,6.7 L / 100 km,46328,Silver / -,Flat 12 ,7,Jennifer Rosebowl,Circuit,"Minchinbury, NSW",3 cyl,SUV, 4 Doors, 5 Seats,22990
Miss,Terri,Hall,f,03.0837.9040,sglenn@example.org,2019 Holden Acadia LTZ-V (awd),Holden,2019.0,Acadia,SUV,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,9.4 L / 100 km,82204,Black / -,Unit 85 ,48,Fox Flat,Reach,"Cairns, QLD",6 cyl,SUV, 4 Doors, 7 Seats,38950
Mrs.,Cassie,Cox,f,2095-1036,bassmeghan@example.com,2019 Nissan Qashqai ST-L,Nissan,2019.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,79787,White / Black,Flat 76 ,18,Reed Edge,Close,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats,28990
Dr.,Ryan,Smith,m,0890450424,ryansmith@example.com,2020 Volkswagen T-Cross 85TSI Life,Volkswagen,2020.0,T-Cross,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,61791,White / -,9/,517,Anderson Villas,Tarn,"Wangara, WA",3 cyl,SUV, 4 Doors, 5 Seats,24990
,Danielle,Perry,u,+61244841022,kellermatthew@example.org,2020 Hyundai Tucson Active (2WD),Hyundai,2020.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,54676,Silver / Black,Apt. 653 ,6,Brian Lane,Key,"Bibra Lake, WA",4 cyl,SUV, 4 Doors, 5 Seats,29990
,Carrie,Smith,u,0433 784 073,jennifersnyder@example.com,2020 Mazda CX-30 G25 Astina (awd),Mazda,2020.0,CX-30,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,6.8 L / 100 km,57129,Red / Grey,Unit 25 ,718,Sean Concourse,Broadway,"Cessnock, NSW",4 cyl,SUV, 4 Doors, 5 Seats,37990
Dr.,Shelly,Berg,f,7292.4553,qreynolds@example.org,2019 Toyota Landcruiser GXL (4X4),Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,49529,Grey / -,Suite 231 ,2,Robert Circus,Tarn,"Bentley, WA",8 cyl,Ute / Tray, 4 Doors, 5 Seats,104988
,Katherine,Rodriguez,u,07-3367-9133,pamelacampbell@example.org,2020 Kia Cerato S,Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,53883,Grey / Black,63/,4,Rivera Elbow,Grange,"Albion Park, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,22490
Mr.,Dade,Dumisani,m,0499-271-998,ejones@example.com,2019 Holden Trailblazer LTZ (4X4),Holden,2019.0,Trailblazer,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,32318,White / Black,469/,74,Carl Highroad,Towers,"Gawler South, SA",4 cyl,SUV, 4 Doors, 7 Seats,43990
Mr.,Alexander,Alvarez,m,2012.0025,haley83@example.net,2019 Mazda BT-50 XT (4X2) (5YR),Mazda,2019.0,BT-50,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,9.3 L / 100 km,67951,White / -,894/,93,Golden Tollway,Nook,"Port Melbourne, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,38950
,Sarah,Evans,u,0310520825,qreilly@example.org,2020 Kia Cerato S,Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,51816,Red / Grey,6/,330,Fox Piazza,Quadrangle,"Warwick Farm, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,23900
Mrs.,Mercedes,Strong,f,03-0324-4857,michelle63@example.com,2019 Hyundai Sonata Active,Hyundai,2019.0,Sonata,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,137004,White / -,Flat 58 ,2,Mendez Cul-de-sac,Spur,"Penrith, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,21950
,Stanley,Delgado,u,02.2249.3082,clarkbill@example.org,2020 Toyota Yaris Ascent,Toyota,2020.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.4 L / 100 km,109981,White / -,Level 7 ,7,Rodgers Interchange,Walk,"Sylvania, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,18500
,Dr.,Diane,u,0483.731.733,sydney03@example.com,2020 Kia Sportage S (fwd),Kia,2020.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,29471,White / -,05/,7,Watson Cove,Promenade,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29900
,Lisa,Dudley,u,6886 3102,anitabautista@example.net,2020 Suzuki Baleno GL,Suzuki,2020.0,Baleno,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,5.4 L / 100 km,21772,White / Black,Suite 229 ,183,Flores Lees,Reserve,"Attadale, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,19965
,Piya,Sanghvi,u,0492.734.908,frankzavala@example.org,2020 Audi Q3 35 Tfsi,Audi,2020.0,Q3,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,7.2 L / 100 km,15126,Black / -,Level 0 ,67,Caitlin Crossing,Copse,"Bentley, WA",4 cyl,SUV, 4 Doors, 5 Seats,53988
,Vanessa,Little,u,(08) 1646 0843,michaelbrown@example.com,2020 Kia Cerato S Safety Pack,Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,62919,Blue / Grey,Apt. 960 ,2,Olivia Grange,Lower,"Revesby, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,23990
,Carrie,Bennett,u,1370-5113,colton69@example.com,2019 Kia Cerato S,Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,69317,Blue / -,78/,6,Jacob Footway,Esplanade,"Smithfield, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,18800
Dr.,Hannah,Washington,f,07 8610 8767,jchavez@example.net,2019 Suzuki Vitara Turbo (2WD),Suzuki,2019.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,51857,Grey / Black,1/,586,Regina Artery,Brow,"Wendouree, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25888
Mrs.,Maria,Cook,f,+61-475-285-189,danaavila@example.com,2020 Kia Carnival S,Kia,2020.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.6 L / 100 km,50603,White / -,Level 7 ,69,Kelsey Mount,Nook,"Alexandria, NSW",4 cyl,Wagon, 4 Doors, 8 Seats,38990
,Peter,Owen,u,(02).6112.0007,felicia68@example.com,2020 Renault Megane R.s. Sport,Renault,2020.0,Megane,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,7.5 L / 100 km,33918,White / Black,Suite 677 ,4,Jill Rue,Key,"Greenway, ACT",4 cyl,Hatchback, 5 Doors, 5 Seats,40970
Dr.,Desiree,Townsend,f,03-1093-2011,bfranklin@example.com,2019 Honda CR-V VTI-S (2WD),Honda,2019.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,80602,Silver / -,Apt. 798 ,50,Moreno Port,Point,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,28986
,Julia,Mcclain,u,+61896354271,sullivannicholas@example.net,2020 Nissan X-Trail ST (4X2),Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,27042,White / -,196/,60,Kaitlyn Vale,Way,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31888
Mr.,Lakshit,Bawa,m,+61-7-3168-0614,greendylan@example.net,2019 Nissan Qashqai TI,Nissan,2019.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,41828,White / 2020/02,Flat 66 ,450,Thompson Grove,Circuit,"Albion, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33950
Dr.,Jose,Fox,m,+61702173591,klopez@example.org,2020 Nissan X-Trail ST (2WD),Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,54776,Silver / -,Level 4 ,1,Mccarthy Intersection,Heights,"Busselton, WA",4 cyl,SUV, 4 Doors, 5 Seats,31990
,Jonathan,Daugherty,u,+61.448.316.972,dbush@example.org,2020 Kia Sportage S (fwd),Kia,2020.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,36390,Red / Black,Suite 522 ,931,Jacqueline Access,Wynd,"Frankston, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32990
Mr.,Benjamin,Weaver,m,0474-968-599,joannasawyer@example.net,2019 Toyota Corolla SX,Toyota,2019.0,Corolla,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,50998,Black / -,Suite 505 ,126,David Esplanade,Concourse,"Five Dock, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,32999
,Elijah,Oliver,u,0466-041-215,stephaniecook@example.org,2020 Hyundai Kona Active (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,46341,White / Cloth,2/,54,Reginald Range,Crossing,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27990
Dr.,Jordan,Roy,m,+61 2 1967 3125,arthurcunningham@example.com,2020 Ford Everest Sport (4WD),Ford,2020.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7 L / 100 km,82122,White / Black,Apt. 091 ,13,Reyes Tor,Round,"Sunbury, VIC",4 cyl,SUV, 4 Doors, 7 Seats,57880
,Evan,Sweeney,u,+61 458 743 895,ugonzalez@example.net,2019 Lexus NX300H Luxury Hybrid (fwd),Lexus,2019.0,NX300H,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,5.6 L / 100 km,25867,Black / Black,528/,3,Villegas Strip,Brae,"Waterloo, NSW",4 cyl,SUV, 4 Doors, 5 Seats,59900
,Brenda,Mcdonald,u,2538 7121,debbie88@example.org,2020 Toyota Corolla Ascent Sport Hybrid,Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,54283,Blue / Black,32/,638,Curry Mount,Viaduct,"Castle Hill, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,35990
Mr.,Jonathan,Bush,m,50414925,frankcalvin@example.net,2020 Nissan X-Trail ST 7 Seat (2WD) (5YR),Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,59726,White / -,9/,810,James Plateau,Link,"Bungalow, QLD",4 cyl,SUV, 4 Doors, 7 Seats,27990
Mr.,Olivia,Burke-Dillon,m,0729109341,jason52@example.com,2020 Hyundai Santa FE Active Crdi (awd),Hyundai,2020.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,84415,Grey / Grey / Leather,97/,6,Anderson Ronde,Edge,"North Lakes, QLD",4 cyl,SUV, 4 Doors, 7 Seats,44995
Dr.,Jared,Hernandez,m,07.0213.5250,callahanmichelle@example.net,2019 Chrysler 300 SRT Core,Chrysler,2019.0,300,Sedan,USED,Automatic,"8 cyl, 6.4 L",Rear,Premium,13 L / 100 km,125422,White / -,Flat 87 ,0,Robles Steps,Gate,"Homebush, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,48888
Mr.,David,Bautista,m,(07) 3505 1880,schmidtdavid@example.net,2019 Renault Clio ZEN,Renault,2019.0,Clio,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.6 L / 100 km,29470,Grey / -,28/,983,Jeanne State Highway,Strand,"Victoria Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,22990
Mr.,Steven,Williams,m,+61.3.2936.8201,cody84@example.org,2019 Mitsubishi ASX Black Edition (2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,16922,White / -,20/,41,David Extension,Edge,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,29560
